,validTime,approvedTime,referenceTime,name,levelType,level,unit,values
0,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.5
1,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
2,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.8
3,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,5.0
4,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,2.8
5,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
6,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
7,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.2
8,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.1
9,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.5
10,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.3
11,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,1.3
12,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,0.0
13,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-1.0
14,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.1
15,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-0.9
16,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-2.4
17,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.0
18,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.2
19,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.2
20,2023-03-03 02:00:00+00:00,2023-03-03 16:39:22+00:00,2023-03-03 16:00:00+00:00,t,hl,2,Cel,-3.0
